Index,demand
18234,0.35350868043430084
18235,0.0340083666886531
18236,0.1723415493852582
18237,0.07165384645920797
18238,0.260390427409112
18239,0.07473105600766157
18240,0.1188743632679262
18241,0.014572123251557824
18242,0.09416252703987862
18243,0.025777138549959826
18244,0.011054043044154081
18245,0.2564681928631893
18246,0.030207810750382254
18247,0.6800652997720859
18248,0.2484206056279007
18249,0.03999420299206465
18250,0.12401178091887627
18251,0.06070006549803474
18252,0.010494933273502436
18253,0.021191305518490425
18254,0.01763791883196751
18255,0.037274665264517115
18256,0.026991557118881276
18257,0.014109669875664196
18258,0.011011014669345195
18259,0.12582495108279224
18260,0.26556039102281626
18261,0.43451087610625644
18262,0.4420719594365694
18263,0.06851791125963924
18264,0.2586807050122523
18265,0.01868876735330094
18266,0.053380230800653496
18267,0.03908236622058727
18268,0.06106870189986641
18269,0.09356890519809948
18270,0.3922531332499442
18271,0.13461544051141694
18272,0.1486076633175175
18273,0.384055990387225
18274,0.12547595561518343
18275,0.01933901883429462
18276,0.4321587242925236
18277,0.0609919071830535
18278,0.4755558105797644
18279,0.04998061916709135
18280,0.05181159700271893
18281,0.03156277504354467
18282,0.07190358281256994
18283,0.09971560700240815
18284,0.23748786997255705
18285,0.10584274766191824
18286,0.027514056257746514
18287,0.027021951213028667
18288,0.07097572653603575
18289,0.26929897885303966
18290,0.04454629341783079
18291,0.02949695796865686
18292,0.056712915501661
18293,0.05611272819941747
18294,0.0751174298422264
18295,0.03835293908556464
18296,0.0401334407062244
18297,0.10382592493320725
18298,0.05210787228881178
18299,0.16634461758464797
18300,0.2654561036949653
18301,0.04516788812523811
18302,0.0399384615711509
18303,0.02264059039623594
18304,0.013156412451713888
18305,0.41229385413634284
18306,0.114008068879316
18307,0.07389618633011068
18308,0.27385683737503647
18309,0.28301786621727043
18310,0.07178623508835963
18311,0.050033554731778736
18312,0.019826764937943258
18313,0.020642528571137863
18314,0.015349659763000288
18315,0.004012948400227491
18316,0.0029016281066730973
18317,0.06207719337403312
18318,0.01183887106720848
18319,0.07515019853346111
18320,0.06658730118573596
18321,0.09165792639898922
18322,0.17217445903891132
18323,0.42463847555669054
18324,0.01554407875108112
18325,0.2330441325985817
18326,0.04386218417094748
18327,0.00743450990782788
18328,0.02520055063786342
18329,0.021192299738701008
18330,0.17208775153202477
18331,0.044813165129314
18332,0.010569805819229654
18333,0.05703923724250097
18334,0.04190108593775938
18335,0.021228410148789453
18336,0.12242799160060289
18337,0.48564953332499416
18338,0.04778831249721561
18339,0.09544170588844471
18340,0.019387085102759317
18341,0.021541645278895783
18342,0.04134135753999388
18343,0.05463835122394744
18344,0.008196544459105918
18345,0.0253667728992133
18346,0.010037573531341864
18347,0.1149838576870943
18348,0.163314290185744
18349,0.10000707968049319
18350,0.09841135696678913
18351,0.06540661470254305
18352,0.03435467390399208
18353,0.030446632701085812
18354,0.02926998547460738
18355,0.03420943443376192
18356,0.10044683573839741
18357,0.060424011144199125
18358,0.2440380169581387
18359,0.014549834016546338
18360,0.03338011969854589
18361,0.026735776612740597
18362,0.018097347465000146
18363,0.01252814281240625
18364,0.019955279105313032
18365,0.041246349458792256
18366,0.021520010720115366
18367,0.061066326263215384
18368,0.1672126439910973
18369,0.40289748901715444
18370,0.04275187620591954
18371,0.037724783537503456
18372,0.033535796832802875
18373,0.09502362935557723
18374,0.06674531857369914
18375,0.013869523966504739
18376,0.05555958896600352
18377,0.16796732828938882
18378,0.02518793254123107
18379,0.024745230796369973
18380,0.03102932362273575
18381,0.0038034680009424926
18382,0.23559349794674045
18383,0.06667926468758463
18384,0.26809010389644733
18385,0.22197989108458882
18386,0.26214362246581957
18387,0.06548469544175349
18388,0.035948553218446186
18389,0.013818926693692514
18390,0.05364356384338251
18391,0.044435905899628265
18392,0.010351196157781793
18393,0.12057973521176821
18394,0.044444170500242824
18395,0.5843291977005693
18396,0.10519518592888241
18397,0.020876641653521755
18398,0.10714084663667993
18399,0.05091738178933694
18400,0.04632554922418104
18401,0.01939372107378327
18402,0.049633854868096704
18403,0.026516954758853076
18404,0.017927222501444677
18405,0.02067611649643724
18406,0.08214576283954728
18407,0.04289368944459166
18408,0.23693771477345021
18409,0.06026120766694927
18410,0.09566544607824917
18411,0.2531749912041609
18412,0.374107449804715
18413,0.06551381085452447
18414,0.02437885247085835
18415,0.07631893166338834
18416,0.01579099176565498
18417,0.03640536545047423
18418,0.005005021267759428
18419,0.023810608881396963
18420,0.007138222300709563
18421,0.07621210826964465
18422,0.05303660280513949
18423,0.1224049658252654
18424,0.04258461791919504
18425,0.10229657224962072
18426,0.03916790417440776
18427,0.056904863366372876
18428,0.03446210264956469
18429,0.12929116984385985
18430,0.03100955961175345
18431,0.06768679154397068
18432,0.03156127657282412
18433,0.0234294959445956
18434,0.034260905916561266
18435,0.06242198702337407
18436,0.07388979861221362
18437,0.11906872175441906
18438,0.0867191609682916
18439,0.2525744592620574
18440,0.11828791155370484
18441,0.13365970535527527
18442,0.013427626454064335
18443,0.08259808529395968
18444,0.01029822670331586
18445,0.055682369774847265
18446,0.008476703126165549
18447,0.040012175959086016
18448,0.07712164446212824
18449,0.021324677924506562
18450,0.04712955930009322
18451,0.03497523568335414
18452,0.014046938222322747
18453,0.055215441577073844
18454,0.07456612621618591
18455,0.03194156176843547
18456,0.05848209350931807
18457,0.02314291203708507
18458,0.0641102686882401
18459,0.016145892094357586
18460,0.03458636262537671
18461,0.10741414142879321
18462,0.06162945820999491
18463,0.11992681564205679
18464,0.28044321000605027
18465,0.09245997372568425
18466,0.10743400675511391
18467,0.0625186053014763
18468,0.07220023550434304
18469,0.06641279863035641
18470,0.0834207286167065
18471,0.0540530436745233
18472,0.009792653199473906
18473,0.020668792248904545
18474,0.189828038741358
18475,0.07095377826101106
18476,0.07461501400450248
18477,0.06120672763731582
18478,0.0740125019881727
18479,0.026685315713771123
18480,0.019131802511599877
18481,0.021636363606431546
18482,0.03602483079359912
18483,0.1455782120883793
18484,0.06592789928059478
18485,0.04217098487689107
18486,0.10281742088816806
18487,0.6577072914321872
18488,0.07986963879481054
18489,0.015302499087870609
18490,0.4159968751746733
18491,0.05646847973953252
18492,0.25261027479043213
18493,0.18090854529722333
18494,0.06309575665129374
18495,0.018969956769211763
18496,0.04769742915006673
18497,0.06104473605792979
18498,0.03866104688452203
18499,0.09390788900016386
18500,0.16647339591787025
18501,0.04248402333675795
18502,0.25633226754197014
18503,0.08133199242248407
18504,0.07022619016874891
18505,0.014981635810874108
18506,0.017381226469571884
18507,0.020513441136187416
18508,0.05289727691977881
18509,0.06466144339969486
18510,0.015593824088856189
18511,0.11693582809404193
18512,0.13295514847511858
18513,0.25266019797871186
18514,0.07293569947565899
18515,0.030799721394215655
18516,0.10183012261780046
18517,0.1694546104481694
18518,0.3711239718379127
18519,0.05444227524340366
18520,0.047623558289565916
18521,0.02132975231721834
18522,0.008714676976629603
18523,0.06559217876578116
18524,0.4951595297411842
18525,0.03631617569191671
18526,0.1036971838874929
18527,0.39450028854231417
18528,0.17161585163102855
18529,0.018221464680286462
18530,0.00921199579766808
18531,0.007281017178277845
18532,0.03694210385428553
18533,0.05412781153810344
18534,0.24591023647939247
18535,0.2456744948782303
18536,0.08109893422511646
18537,0.08013029591751827
18538,0.12769545827369416
18539,0.13883802860187366
18540,0.1352879917618593
18541,0.17496894479767772
18542,0.3667531381176307
18543,0.07898890680812028
18544,0.01842860749639881
18545,0.04604104183781443
18546,0.08527669003411951
18547,0.05887930273680601
18548,0.39475538734869303
18549,0.8612168873258749
18550,0.0028790972358182726
18551,0.045624131998773035
18552,0.399356278003227
18553,0.046030457857882554
18554,0.3963990883645452
18555,0.053994785998880884
18556,0.07462234685508858
18557,0.019193023520857732
18558,0.04364298384792523
18559,0.4165249353570473
18560,0.03990665866168811
18561,0.07659391862084812
18562,0.2552878495468514
18563,0.1312926451528963
18564,0.2611301866264873
18565,0.38616873883220726
18566,0.3941116668662882
18567,0.02597803214017551
18568,0.2594880919506061
18569,0.22524771282649475
18570,0.11390482213913665
18571,0.8918535634358724
18572,0.29512557764181396
18573,0.4136235279733542
18574,0.024447615631877286
18575,0.1318661823565629
18576,0.05501100750264911
18577,0.025299989822815658
18578,0.020361968443148592
18579,0.003783281426216113
18580,0.010642384758812197
18581,0.05864055798460873
18582,0.0023728862633246106
18583,0.009936393545711545
18584,0.030447801669228294
18585,0.23481239885182986
18586,0.08800503732285953
18587,0.08803951332055804
18588,0.0942615120484157
18589,0.08014952038396024
18590,0.24235338050304417
18591,0.2326301652474967
18592,0.026026149994920995
18593,0.09941383481350208
18594,0.2609747100020623
18595,0.05370429668981654
18596,0.9089200655909595
18597,0.8823931441542626
18598,0.5286247418470386
18599,0.024890387211980718
18600,0.0892066642786814
18601,0.4223860283878595
18602,0.07472379849496184
18603,0.017491198774498853
18604,0.0665093718343279
18605,0.006628698179772207
18606,0.05804969165108773
18607,0.061131069285073135
18608,0.04663629723843967
18609,0.009932818988853247
18610,0.41567693264070293
18611,0.02143268375385488
18612,0.03154585571665752
18613,0.09909599530916076
18614,0.09938560786361064
18615,0.053648269316519656
18616,0.04797444822853537
18617,0.24140039224366516
18618,0.42674585514591706
18619,0.023102265388874315
18620,0.11923486073091238
18621,0.0960492359814174
18622,0.22487399270542585
18623,0.915357661318253
18624,0.7951673134954831
18625,0.5200530698444342
18626,0.01378641556511213
18627,0.0531504345774532
18628,0.022560880029013963
18629,0.28400762089315296
18630,0.08263907800485945
18631,0.2647792232589033
18632,0.08779494833533176
18633,0.021127930565014295
18634,0.10239789204522907
18635,0.1016185979553874
18636,0.13449226843431866
18637,0.13482776714346345
18638,0.5477590064811689
18639,0.4790476002872646
18640,0.25054217178377275
18641,0.1460185931284747
18642,0.0835151796373113
18643,0.062169580364800955
18644,0.10758469028009837
18645,0.04041625283144534
18646,0.03130510408638697
18647,0.1311228735313047
18648,0.141324943358212
18649,0.05898199673833315
18650,0.0945539323160804
18651,0.021090012419511143
18652,0.8219314963306259
18653,0.9607037148879085
18654,0.9363518141904947
18655,0.12176922090919534
18656,0.03953540959619614
18657,0.1288377685700245
18658,0.41597586984500673
18659,0.026811248383347187
18660,0.018175511245018146
18661,0.019054510793019175
18662,0.03063410062016583
18663,0.09928840151293632
18664,0.05383856355010786
18665,0.4147899269251018
18666,1.0221601359392558
18667,0.06729366841354953
18668,0.11782258751732562
18669,0.09613427567417919
18670,0.1516835239548453
18671,0.06803318229557329
18672,0.3978951232073901
18673,0.2402394093178039
18674,0.03404511962666439
18675,0.0951310102714929
18676,0.09859389217325926
18677,0.09688113694616653
18678,0.04267892723138015
18679,0.020555614352068718
18680,0.27864321779690066
18681,0.2808648550716173
18682,0.1398423331069698
18683,0.0764384903445996
18684,0.027349628602964558
18685,0.09836652705165046
18686,0.07116102859821706
18687,0.2712317283941477
18688,0.028317657408056328
18689,0.04202538269128229
18690,0.04018536980809259
18691,0.018453906045191218
18692,0.019915363998715196
18693,0.04534045647682061
18694,0.04825908800604523
18695,0.39926442423914715
18696,0.8276928483233573
18697,0.2793956069779594
18698,0.1769567566483372
18699,0.10968062090293652
18700,0.1734821393730956
18701,0.14012444990885853
18702,0.4712562851049847
18703,0.05835809984540472
18704,0.027294822788885682
18705,0.03475200660763538
18706,0.032839023745297784
18707,0.13546584355785973
18708,0.1633705349917211
18709,0.13166384621324306
18710,0.42106065592500697
18711,0.26979373118421757
18712,0.26586180253202124
18713,0.9363875682086469
18714,0.12961854134081552
18715,0.018464763510535193
18716,0.12502857620520022
18717,0.25761996837241113
18718,0.020483950405999752
18719,0.05489625506392605
18720,0.42158385149021615
18721,0.061517443776299224
18722,0.03531304788141972
18723,0.03938045428150547
18724,0.04832075879843848
18725,0.24458218763448597
18726,0.4388221601366327
18727,0.4075465892995737
18728,0.5444107441229792
18729,0.42631451895086764
18730,0.15362452887567846
18731,0.14143063259764643
18732,0.38366574650255414
18733,0.1569885743019352
18734,0.07172565036649814
18735,0.048910382003324336
18736,0.4654030008630896
18737,0.26028200742300717
18738,0.05215806483932482
18739,0.013035883634959259
18740,0.5345652884039219
18741,0.2770573602534662
18742,0.0029815898525402183
18743,0.07692833290336244
18744,0.10817719995944035
18745,0.07706542788849179
18746,0.05005574467572213
18747,0.009772487205653293
18748,0.00990137862190155
18749,0.01598910542340834
18750,0.028176888068209623
18751,0.05761599448485653
18752,0.08514337784881285
18753,0.0860995157332987
18754,0.1356662073070437
18755,0.41239377699687113
18756,0.8185647533924119
18757,0.460254847122945
18758,0.4141043707011709
18759,0.5443726303042
18760,0.09833213942416279
18761,0.018875925362509177
18762,0.07197046814923817
18763,0.07465443438252299
18764,0.1319507109491827
18765,0.18869577376597801
18766,0.06498448293011824
18767,0.027018587617787547
18768,0.06282625202138227
18769,0.13068054051743316
18770,0.018593488999293584
18771,0.0029698080828463925
18772,0.043381752306392844
18773,0.09016276157680238
18774,0.021689776034904486
18775,0.016417838618960828
18776,0.03556931474256515
18777,0.019256960043419046
18778,0.011443466177053198
18779,0.031481654098788725
18780,0.07990531035111013
18781,0.06265544405918065
18782,0.0767166018700306
18783,0.39108029137057654
18784,0.16151806263033242
18785,0.4385871626326878
18786,0.8683878509280383
18787,0.7404151831956625
18788,0.27287480727279545
18789,0.10558612523091424
18790,0.04330979586738354
18791,0.020391551888414013
18792,0.049175413538008694
